tweet_id,text,clean_text,pred_label
501827465032237056,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. url,true
741995157969592321,"orlando shooter, muslim, omar mateen was a registered democrat. URL","orlando shooter, muslim, omar mateen was a registered democrat. url",unverified
519704006826807296,stephen collins -- cops swarm home after suicide report ... false alarm URL,stephen collins -- cops swarm home after suicide report ... false alarm url,false
544567299102244864,high school student reportedly makes 72 million on stock market. URL @wallstreet @stuyvesanthigh URL,high school student reportedly makes 72 million on stock market. url @wallstreet @stuyvesanthigh url,false
510916725953417218,just in: isis video claims to show beheading of british citizen URL,just in: isis video claims to show beheading of british citizen url,true
533811170889568256,uk jihadi john is 'wounded in us airstrike on secret bunker meeting of isis high command' URL URL,uk jihadi john is 'wounded in us airstrike on secret bunker meeting of isis high command' url url,unverified
523863683928457216,goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL,goliath encounter: puppy-sized spider surprises scientist in rainforest - url url,true
514420223873941504,police officers deliver the pie after pizza hut driver injured in crash URL URL,police officers deliver the pie after pizza hut driver injured in crash url url,true
501774251901198336,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,a list of overnight arrests in ferguson shows a much higher number than officials reported url url,false
336873759271157760,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross url,true
525029684095221760,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL,soldier killed at war memorial identified as cpl. nathan cirillo - url url,true
692688891174739968,"say ""aloha"" to the happiest, healthiest u.s. states! 1. hawaii 2. alaska 3. montana URL URL","say ""aloha"" to the happiest, healthiest u.s. states! 1. hawaii 2. alaska 3. montana url url",non-rumor
693452449173086210,study finds girls outperforming future employers in school URL URL,study finds girls outperforming future employers in school url url,non-rumor
547101266313089024,oprah: “bill cosby drugged & tried to rape me” 😳😫😱 URL,oprah: “bill cosby drugged & tried to rape me” 😳😫😱 url,false
516636338679197697,"kfc ban wipes because they offend muslims URL ban islam instead, why are there halal only kfc's? URL","kfc ban wipes because they offend muslims url ban islam instead, why are there halal only kfc's? url",false
730516765525082112,a canadian teen didn't find a lost mayan city: URL URL,a canadian teen didn't find a lost mayan city: url url,unverified
509031495101874176,breaking news: durex has not come out with a pumpkin spice condom URL URL,breaking news: durex has not come out with a pumpkin spice condom url url,false
534392174876839936,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL","we are running out of chocolate, warns world's largest chocolate manufacturer url url",false
542423103834296323,#selena's killer & former fan club president will not be released early from prison! URL URL,#selena's killer & former fan club president will not be released early from prison! url url,false
516411927506206721,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson, missouri. #handsupdontshoot. URL","hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson, missouri. #handsupdontshoot. url",unverified
407262953533353984,late actor paul walker's admirable history of organizing & participating in international disaster relief missions: URL,late actor paul walker's admirable history of organizing & participating in international disaster relief missions: url,true
531634492528939008,pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? URL URL,pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? url url,true
714998347111669760,we must address the political marginalization and institutional racism affecting people of color. read my plan: URL,we must address the political marginalization and institutional racism affecting people of color. read my plan: url,unverified
532284831783460864,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use url url,false
688932211714818048,"clinton: ""every single american should be outraged"" by what's happening in flint, mich. #nprdebate","clinton: ""every single american should be outraged"" by what's happening in flint, mich. #nprdebate",non-rumor
693594331735683072,"deadline: if you don't have health insurance, you've only got one more day to #getcovered: URL URL","deadline: if you don't have health insurance, you've only got one more day to #getcovered: url url",non-rumor
693925198630821889,sources: calvin johnson told detroit lions he plans on retiring from the nfl. URL URL,sources: calvin johnson told detroit lions he plans on retiring from the nfl. url url,non-rumor
693456340790804480,fbi 'super pissed off' at white house meddling... URL,fbi 'super pissed off' at white house meddling... url,non-rumor
524928878075457536,soldier shot at national war memorial in ottawa URL URL,soldier shot at national war memorial in ottawa url url,true
553579224402235393,"hostage-taker at paris store demands release of #kouachibrothers, police union spokesman says. URL URL","hostage-taker at paris store demands release of #kouachibrothers, police union spokesman says. url url",unverified
552568163431247873,dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,dog found abandoned at scottish train station with suitcase filled with it's belongings: url url,true
693216311502073856,"why digital companies need more liberal arts majors: creativity, empathy, and listening are more important than ever URL","why digital companies need more liberal arts majors: creativity, empathy, and listening are more important than ever url",non-rumor
407264593027670016,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. url,true
547807913671405568,pope francis is the real mvp URL,pope francis is the real mvp url,false
687673284436082689,harry potter stars react to the tragic news of alan rickman's death: URL URL,harry potter stars react to the tragic news of alan rickman's death: url url,non-rumor
553098571323437056,"banksy's take on charlie hebdo is simple, elegant & uncompromising #jesuischarlie URL","banksy's take on charlie hebdo is simple, elegant & uncompromising #jesuischarlie url",false
510916464631889920,islamic state video purports to show beheading of british hostage david haines; officials can't confirm- @dailymirror URL,islamic state video purports to show beheading of british hostage david haines; officials can't confirm- @dailymirror url,true
